evidence_id,local_path,source_url,title,mime_type,width,height,sha256,evidence_layer,visual_category,channel,era_or_date,captured_at,market,creator_or_agency,credit,rights_note,related_ids,status,subject_role,human_casting,setting,composition,camera_and_perspective,lighting,palette,material_and_surface,postproduction,motion_or_sequence,product_representation_job,product_native_signals,analysis_notes,report_section,report_order,key_visual_surface
EV-029,evidence/visual-expansion/space-service/SS-08-refill-step-7.png,https://s3.amazonaws.com/lelabo-java/images/cms/539_IMG_360_IMAGE_07_15439_1777631720.png,Online refill return — carrier handoff,image/png,364,330,c6eea11bfb907ae1d7bae5dbc6eee8736a0378695748f660305fc71df77ec3fc,service-behavior,service handoff and circulation,"official brand, About, or refill service page",current,2026-08-24,Global or United States as stated by source,Le Labo official FAQ,Le Labo official FAQ,Official first-party service illustration; research use only; copyrighted.,SS-08,included,service handoff and circulation,"Hands, technicians, workers, or incidental people only when visible; otherwise none.","official brand, About, or refill service page",Direct source frame; observable arrangement recorded in analysis notes.,Source frame; lens and camera metadata unavailable.,Observable source lighting; capture metadata unavailable.,Observed source color only; not promoted to an identity palette.,"Visible product, package, ingredient, tool, print, or spatial surfaces recorded in notes.",Unknown; no unsupported retouching claim.,Poster or sequence role follows source; a still does not prove full motion grammar.,Evidence for service handoff and circulation; factual and atmospheric roles remain separated.,"Visible form, label, package, service state, material, or spatial signal only.","A hand places the hatched return parcel at a carrier counter. The final selected frame makes product circulation, rather than disposal, the closure of the customer-side ritual. Generic carrier architecture keeps attention on the reusable vessel's journey.",product-interface-service,25,additional-channel
EV-030,evidence/visual-expansion/editorial-craft/VE-EC-001-films-hero-poster.jpg,https://lelabo.ips.photos/lelabo-java/images/content/1468_LARGE_IMAGE_01_14557_434606852.jpg,Films hero motion poster: Williamsburg Bridge and New York skyline,image/jpeg,1920,1080,ffc316b8c49d85dbbc4abd3866c8310ddc9c537f2dfa15a5d3b6cab4b20fcf61,key-visual-and-motion,films-landing-motion-poster,"official Films, Souls & Labs, Craftspeople, or Le Journal page",current,2026-08-24,Global; city scope follows source title,Le Labo / official Films page,Le Labo / official Films page,First-party copyrighted still; research evidence only.,VE-EC-001,included,films-landing-motion-poster,"Hands, technicians, workers, or incidental people only when visible; otherwise none.","official Films, Souls & Labs, Craftspeople, or Le Journal page",Direct source frame; observable arrangement recorded in analysis notes.,Source frame; lens and camera metadata unavailable.,Observable source lighting; capture metadata unavailable.,Observed source color only; not promoted to an identity palette.,"Visible product, package, ingredient, tool, print, or spatial surfaces recorded in notes.",Unknown; no unsupported retouching claim.,Poster or sequence role follows source; a still does not prove full motion grammar.,Evidence for films-landing-motion-poster; factual and atmospheric roles remain separated.,"Visible form, label, package, service state, material, or spatial signal only.","Cool, grainy city establishing frame uses partial foliage occlusion and low-contrast dusk light instead of polished skyline spectacle.",key-visual,26,content
EV-031,evidence/visual-expansion/editorial-craft/VE-EC-002-shanghai-souls-labs.jpg,https://lelabo.ips.photos/lelabo-java/images/content/1294_SMALL_IMAGE_01_14148_1462631425.jpg,Souls & Labs: Shanghai storefront motion poster,image/jpeg,1080,1440,a4b840ea7478e322a0d9277176a31cfa779eb6b82fcf635703fa81bb710c8a00,space-service-and-film,city-lab-exterior-poster,"official Films, Souls & Labs, Craftspeople, or Le Journal page",current,2026-08-24,Global; city scope follows source title,Le Labo / official Films page,Le Labo / official Films page,First-party copyrighted still; research evidence only.,VE-EC-002,included,city-lab-exterior-poster,"Hands, technicians, workers, or incidental people only when visible; otherwise none.","official Films, Souls & Labs, Craftspeople, or Le Journal page",Direct source frame; observable arrangement recorded in analysis notes.,Source frame; lens and camera metadata unavailable.,Observable source lighting; capture metadata unavailable.,Observed source color only; not promoted to an identity palette.,"Visible product, package, ingredient, tool, print, or spatial surfaces recorded in notes.",Unknown; no unsupported retouching claim.,Poster or sequence role follows source; a still does not prove full motion grammar.,Evidence for city-lab-exterior-poster; factual and atmospheric roles remain separated.,"Visible form, label, package, service state, material, or spatial signal only.",Tree trunks interrupt a dim brick facade; signage is small and embedded in the architecture.,product-interface-service,27,additional-channel
EV-032,evidence/visual-expansion/editorial-craft/VE-EC-003-chicago-souls-labs.jpg,https://lelabo.ips.photos/lelabo-java/images/content/1298_SMALL_IMAGE_01_13195_2141607551.jpg,Souls & Labs: Chicago storefront motion poster,image/jpeg,1080,1440,1a16f3829e4c9e932be790966edd63641fb4915ad90d2dfb37b0b2c34289348d,space-service-and-film,city-lab-signage-poster,"official Films, Souls & Labs, Craftspeople, or Le Journal page",current,2026-08-24,Global; city scope follows source title,Le Labo / official Films page,Le Labo / official Films page,First-party copyrighted still; research evidence only.,VE-EC-003,included,city-lab-signage-poster,"Hands, technicians, workers, or incidental people only when visible; otherwise none.","official Films, Souls & Labs, Craftspeople, or Le Journal page",Direct source frame; observable arrangement recorded in analysis notes.,Source frame; lens and camera metadata unavailable.,Observable source lighting; capture metadata unavailable.,Observed source color only; not promoted to an identity palette.,"Visible product, package, ingredient, tool, print, or spatial surfaces recorded in notes.",Unknown; no unsupported retouching claim.,Poster or sequence role follows source; a still does not prove full motion grammar.,Evidence for city-lab-signage-poster; factual and atmospheric roles remain separated.,"Visible form, label, package, service state, material, or spatial signal only.","A close, off-center street view emphasizes layered window lettering, masonry, reflection, and worn sidewalk.",product-interface-service,28,additional-channel
EV-033,evidence/visual-expansion/editorial-craft/VE-EC-004-mexico-city-souls-labs.jpg,https://lelabo.ips.photos/lelabo-java/images/content/1303_SMALL_IMAGE_01_13198_-2111879964.jpg,Souls & Labs: Mexico City storefront motion poster,image/jpeg,1080,1440,7c448b9af9321836e591217613a9567b1815715ad22732bdba7d6cb0e3dfa1fb,space-service-and-film,city-lab-exterior-poster,"official Films, Souls & Labs, Craftspeople, or Le Journal page",current,2026-08-24,Global; city scope follows source title,Le Labo / official Films page,Le Labo / official Films page,First-party copyrighted still; research evidence only.,VE-EC-004,included,city-lab-exterior-poster,"Hands, technicians, workers, or incidental people only when visible; otherwise none.","official Films, Souls & Labs, Craftspeople, or Le Journal page",Direct source frame; observable arrangement recorded in analysis notes.,Source frame; lens and camera metadata unavailable.,Observable source lighting; capture metadata unavailable.,Observed source color only; not promoted to an identity palette.,"Visible product, package, ingredient, tool, print, or spatial surfaces recorded in notes.",Unknown; no unsupported retouching claim.,Poster or sequence role follows source; a still does not prove full motion grammar.,Evidence for city-lab-exterior-poster; factual and atmospheric roles remain separated.,"Visible form, label, package, service state, material, or spatial signal only.","Reflective glazing, raw concrete, dark timber and vegetation keep the lab tied to its street context.",product-interface-service,29,additional-channel
EV-034,evidence/visual-expansion/editorial-craft/VE-EC-005-tokyo-souls-labs.jpg,https://lelabo.ips.photos/lelabo-java/images/content/1307_SMALL_IMAGE_01_13201_703111243.jpg,Souls & Labs: Tokyo technician at storefront,image/jpeg,1080,1440,bb8f48fbe37a29d68d5268c6266c86303cacd66ca7c614535cb0a4e17866465c,people-space-and-film,lab-technician-environmental-portrait,"official Films, Souls & Labs, Craftspeople, or Le Journal page",current,2026-08-24,Global; city scope follows source title,Le Labo / official Films page,Le Labo / official Films page,First-party copyrighted still; research evidence only.,VE-EC-005,included,lab-technician-environmental-portrait,"Hands, technicians, workers, or incidental people only when visible; otherwise none.","official Films, Souls & Labs, Craftspeople, or Le Journal page",Direct source frame; observable arrangement recorded in analysis notes.,Source frame; lens and camera metadata unavailable.,Observable source lighting; capture metadata unavailable.,Observed source color only; not promoted to an identity palette.,"Visible product, package, ingredient, tool, print, or spatial surfaces recorded in notes.",Unknown; no unsupported retouching claim.,Poster or sequence role follows source; a still does not prove full motion grammar.,Evidence for lab-technician-environmental-portrait; factual and atmospheric roles remain separated.,"Visible form, label, package, service state, material, or spatial signal only.","A technician is small within a wide glass-and-concrete storefront, joining human service to local architecture rather than isolating a portrait.",product-interface-service,30,additional-channel
EV-035,evidence/visual-expansion/editorial-craft/VE-EC-007-new-york-souls-labs.jpg,https://lelabo.ips.photos/lelabo-java/images/content/1319_SMALL_IMAGE_01_13210_-369975810.jpg,Souls & Labs: New York storefront motion poster,image/jpeg,1080,1440,0248812491d707ac4613911190d43914daefd6dae6f5c4e804da1df6908593f8,brand-mood-and-space,origin-city-street-poster,"official Films, Souls & Labs, Craftspeople, or Le Journal page",current,2026-08-24,Global; city scope follows source title,Le Labo / official Films page,Le Labo / official Films page,First-party copyrighted still; research evidence only.,VE-EC-007,included,origin-city-street-poster,"Hands, technicians, workers, or incidental people only when visible; otherwise none.","official Films, Souls & Labs, Craftspeople, or Le Journal page",Direct source frame; observable arrangement recorded in analysis notes.,Source frame; lens and camera metadata unavailable.,Observable source lighting; capture metadata unavailable.,Observed source color only; not promoted to an identity palette.,"Visible product, package, ingredient, tool, print, or spatial surfaces recorded in notes.",Unknown; no unsupported retouching claim.,Poster or sequence role follows source; a still does not prove full motion grammar.,Evidence for origin-city-street-poster; factual and atmospheric roles remain separated.,"Visible form, label, package, service state, material, or spatial signal only.","Muted, vignetted street imagery treats a worn narrow storefront as urban continuity rather than a pristine retail facade.",product-interface-service,31,additional-channel
EV-036,evidence/visual-expansion/editorial-craft/VE-EC-008-bergamot-harvest.jpg,https://lelabo.ips.photos/lelabo-java/images/content/1321_SMALL_IMAGE_01_14157_153555055.jpg,"Bergamot Harvest motion poster, Reggio Calabria",image/jpeg,1080,1440,0f3a98ad05f44f81453f0baa178116dca44fc99c65bf9cfb36897f7d16a36972,harvest-and-material-world,ingredient-close-up-motion-poster,"official Films, Souls & Labs, Craftspeople, or Le Journal page",current,2026-08-24,Global; city scope follows source title,Le Labo / official Films page,Le Labo / official Films page,First-party copyrighted still; research evidence only.,VE-EC-008,included,ingredient-close-up-motion-poster,"Hands, technicians, workers, or incidental people only when visible; otherwise none.","official Films, Souls & Labs, Craftspeople, or Le Journal page",Direct source frame; observable arrangement recorded in analysis notes.,Source frame; lens and camera metadata unavailable.,Observable source lighting; capture metadata unavailable.,Observed source color only; not promoted to an identity palette.,"Visible product, package, ingredient, tool, print, or spatial surfaces recorded in notes.",Unknown; no unsupported retouching claim.,Poster or sequence role follows source; a still does not prove full motion grammar.,Evidence for ingredient-close-up-motion-poster; factual and atmospheric roles remain separated.,"Visible form, label, package, service state, material, or spatial signal only.","Tight fruit-and-leaf framing uses deep green shadows, direct sun and shallow depth to make raw material tactile.",photography-film,32,imagery
EV-037,evidence/visual-expansion/editorial-craft/VE-EC-009-denim-tote-craft.jpg,https://lelabo.ips.photos/lelabo-java/images/content/1329_SMALL_IMAGE_01_14153_-1606152754.jpg,"Denim Tote craft motion poster, Okayama",image/jpeg,1080,1440,8296a384d9f674128b88f89b4ccd635b71dd6e55814674d4688e5ec6c9ec155e,craft-and-material-world,material-and-print-detail,"official Films, Souls & Labs, Craftspeople, or Le Journal page",current,2026-08-24,Global; city scope follows source title,Le Labo / official Films page,Le Labo / official Films page,First-party copyrighted still; research evidence only.,VE-EC-009,included,material-and-print-detail,"Hands, technicians, workers, or incidental people only when visible; otherwise none.","official Films, Souls & Labs, Craftspeople, or Le Journal page",Direct source frame; observable arrangement recorded in analysis notes.,Source frame; lens and camera metadata unavailable.,Observable source lighting; capture metadata unavailable.,Observed source color only; not promoted to an identity palette.,"Visible product, package, ingredient, tool, print, or spatial surfaces recorded in notes.",Unknown; no unsupported retouching claim.,Poster or sequence role follows source; a still does not prove full motion grammar.,Evidence for material-and-print-detail; factual and atmospheric roles remain separated.,"Visible form, label, package, service state, material, or spatial signal only.",Extreme shallow-focus crop lets woven denim texture and imperfect tan printing dominate over the finished object.,photography-film,33,imagery
EV-038,evidence/visual-expansion/editorial-craft/VE-EC-010-concrete-candle-craft.jpg,https://lelabo.ips.photos/lelabo-java/images/content/1331_SMALL_IMAGE_01_13224_-353273146.jpg,"Concrete Candle craft motion poster, Charleston",image/jpeg,1080,1440,e2e41b7e27c0c73899ba5315959a30b11a580898e29e9964006e2b800a62f6a2,craft-and-material-world,handmade-surface-and-label-detail,"official Films, Souls & Labs, Craftspeople, or Le Journal page",current,2026-08-24,Global; city scope follows source title,Le Labo / official Films page,Le Labo / official Films page,First-party copyrighted still; research evidence only.,VE-EC-010,included,handmade-surface-and-label-detail,"Hands, technicians, workers, or incidental people only when visible; otherwise none.","official Films, Souls & Labs, Craftspeople, or Le Journal page",Direct source frame; observable arrangement recorded in analysis notes.,Source frame; lens and camera metadata unavailable.,Observable source lighting; capture metadata unavailable.,Observed source color only; not promoted to an identity palette.,"Visible product, package, ingredient, tool, print, or spatial surfaces recorded in notes.",Unknown; no unsupported retouching claim.,Poster or sequence role follows source; a still does not prove full motion grammar.,Evidence for handmade-surface-and-label-detail; factual and atmospheric roles remain separated.,"Visible form, label, package, service state, material, or spatial signal only.","A hand grips a porous vessel; soft low light preserves speckling, mass, imperfect surface and applied utility type.",photography-film,34,imagery
EV-039,evidence/visual-expansion/editorial-craft/VE-EC-011-diffuser-craft.jpg,https://lelabo.ips.photos/lelabo-java/images/content/1333_SMALL_IMAGE_01_13226_2138668803.jpg,"Diffuser craft motion poster, Brooklyn",image/jpeg,1080,1440,0f3a95d448a002c34de295cdd7b6329ed5ca7d741d3d0129c75dda4a0442d664,craft-and-people,hands-tools-and-wood-assembly,"official Films, Souls & Labs, Craftspeople, or Le Journal page",current,2026-08-24,Global; city scope follows source title,Le Labo / official Films page,Le Labo / official Films page,First-party copyrighted still; research evidence only.,VE-EC-011,included,hands-tools-and-wood-assembly,"Hands, technicians, workers, or incidental people only when visible; otherwise none.","official Films, Souls & Labs, Craftspeople, or Le Journal page",Direct source frame; observable arrangement recorded in analysis notes.,Source frame; lens and camera metadata unavailable.,Observable source lighting; capture metadata unavailable.,Observed source color only; not promoted to an identity palette.,"Visible product, package, ingredient, tool, print, or spatial surfaces recorded in notes.",Unknown; no unsupported retouching claim.,Poster or sequence role follows source; a still does not prove full motion grammar.,Evidence for hands-tools-and-wood-assembly; factual and atmospheric roles remain separated.,"Visible form, label, package, service state, material, or spatial signal only.","Hands, hammer, metal punch, end-grain wood and a scarred bench build a close observational making scene.",photography-film,35,imagery
EV-040,evidence/visual-expansion/editorial-craft/VE-EC-014-le-journal-house-rules.png,https://overheard-le-journal.imgix.net/House-Rules-Apply-1.png,"Le Journal editorial engraving: house, bottle and travel case",image/png,1963,1490,a32fb3e0d907b21ccea5fa993060b2b27a46191e2959a6246e10aac2bd70e228,editorial-key-visual,black-and-white-engraving-collage,"official Films, Souls & Labs, Craftspeople, or Le Journal page",current,2026-08-24,Global; city scope follows source title,Overheard Le Labo / Le Journal Society,Overheard Le Labo / Le Journal Society,Official editorial copyrighted artwork; research evidence only.,VE-EC-014,included,black-and-white-engraving-collage,"Hands, technicians, workers, or incidental people only when visible; otherwise none.","official Films, Souls & Labs, Craftspeople, or Le Journal page",Direct source frame; observable arrangement recorded in analysis notes.,Source frame; lens and camera metadata unavailable.,Observable source lighting; capture metadata unavailable.,Observed source color only; not promoted to an identity palette.,"Visible product, package, ingredient, tool, print, or spatial surfaces recorded in notes.",Unknown; no unsupported retouching claim.,Poster or sequence role follows source; a still does not prove full motion grammar.,Evidence for black-and-white-engraving-collage; factual and atmospheric roles remain separated.,"Visible form, label, package, service state, material, or spatial signal only.","Dense monochrome hatch and stipple combine domestic architecture, fragrance bottle and travel ephemera as one newspaper-like cut-and-paste metaphor.",key-visual,36,content
EV-041,evidence/visual-expansion/editorial-craft/VE-EC-015-le-journal-wish-you-wore-here.png,https://overheard-le-journal.imgix.net/Wish-You-Wore-Here-1.png,Le Journal editorial engraving: bottle as doorway to the coast,image/png,2214,1954,280d52b2023c4174b1c0bde201e26f372a2f55e35196a1f6a8dc580173f7e1f3,editorial-key-visual,surreal-black-and-white-product-metaphor,"official Films, Souls & Labs, Craftspeople, or Le Journal page",current,2026-08-24,Global; city scope follows source title,Overheard Le Labo / Le Journal Society,Overheard Le Labo / Le Journal Society,Official editorial copyrighted artwork; research evidence only.,VE-EC-015,included,surreal-black-and-white-product-metaphor,"Hands, technicians, workers, or incidental people only when visible; otherwise none.","official Films, Souls & Labs, Craftspeople, or Le Journal page",Direct source frame; observable arrangement recorded in analysis notes.,Source frame; lens and camera metadata unavailable.,Observable source lighting; capture metadata unavailable.,Observed source color only; not promoted to an identity palette.,"Visible product, package, ingredient, tool, print, or spatial surfaces recorded in notes.",Unknown; no unsupported retouching claim.,Poster or sequence role follows source; a still does not prove full motion grammar.,Evidence for surreal-black-and-white-product-metaphor; factual and atmospheric roles remain separated.,"Visible form, label, package, service state, material, or spatial signal only.",A finely engraved bottle becomes an architectural portal; sparse white ground makes the surreal object read like a clipped broadsheet illustration.,key-visual,37,content
EV-042,evidence/user-provided-mood/EV-LL-MOOD-001-santal33-dark-flatlay.png,urn:user-supplied:kakaotalk:2026-08-31:le-labo-mood-01,User-curated Le Labo mood reference: SANTAL 33 dark material flat lay,image/png,2280,1000,765235de6284a89186f9eef7252c743d1b83dd9c8fc9ef0c75859206f3392092,brand-mood-and-world,user-curated-dark-material-flatlay,user-supplied local reference,source date unknown; supplied 2026-08-31,2026-08-31,Not verified,User-supplied; original creator unknown,User-supplied local file; original creator and publication unknown.,User-provided reference for internal brand analysis; original rights holder and source URL unverified.,EV-043|EV-044,included,Product bottle package botanicals raw materials and lab tools as a mood ensemble.,none,Studio flat lay on a black tactile plane.,Wide modular specimen layout with the bottle near center and materials grouped by type.,Overhead or near-overhead view; source camera metadata unavailable.,Low-key directional studio light with retained shadow and surface grain.,Black charcoal kraft brown wood green and localized violet.,Kraft paper glass wood botanical fragments resin metal and smoked glass.,Unknown; only visible image characteristics recorded.,Single still; no motion claim.,Mood reference only; does not replace PDP or factual product evidence.,Visible bottle box label cap and material props; image styling is not product-native proof.,"User-curated reference emphasizes dark laboratory tactility, specimen ordering, raw materials, and restrained color. Provenance is unverified, so it visualizes an accepted mood direction but does not establish official Le Labo history.",brand-mood,38,imagery
EV-043,evidence/user-provided-mood/EV-LL-MOOD-002-tubereuse40-light-flatlay.png,urn:user-supplied:kakaotalk:2026-08-31:le-labo-mood-02,User-curated Le Labo mood reference: TUBEREUSE 40 light material flat lay,image/png,2000,873,4a7a0d21e57e304a0d79a56b367e80781309bb698d860c42c467196fbbff3027,brand-mood-and-world,user-curated-light-material-flatlay,user-supplied local reference,source date unknown; supplied 2026-08-31,2026-08-31,Not verified,User-supplied; original creator unknown,User-supplied local file; original creator and publication unknown.,User-provided reference for internal brand analysis; original rights holder and source URL unverified.,EV-042|EV-044,included,Product bottle package petals citrus wood metal lichen tags and lab vessels as a mood ensemble.,none,Studio flat lay on a cool light-gray work surface.,Wide horizontal specimen layout with progressive petal scale and grouped material families.,Overhead or near-overhead view; source camera metadata unavailable.,Soft diffuse studio light with gentle object shadows.,Cool gray off-white kraft brown silver black and small citrus yellow accents.,Kraft paper glass raw wood petals citrus metal lichen and paper tags.,Unknown; only visible image characteristics recorded.,Single still; no motion claim.,Mood reference only; does not replace PDP or factual product evidence.,Visible bottle box label cap and material props; image styling is not product-native proof.,"User-curated reference emphasizes a brighter laboratory register, deliberate spacing, raw-to-refined material contrast, and quiet botanical color. Provenance is unverified, so it visualizes an accepted mood direction but does not establish official Le Labo history.",brand-mood,39,imagery
EV-044,evidence/user-provided-mood/EV-LL-MOOD-003-city-exclusives-grid.png,urn:user-supplied:kakaotalk:2026-08-31:le-labo-mood-03,User-curated Le Labo mood reference: city exclusives and ingredients grid,image/png,1400,800,f2a5bc347b58d672d7d7fd41cc52717acf8920de8ccf2104216a59cbc3417aec,brand-mood-and-world,user-curated-city-exclusives-grid,user-supplied local reference,source date unknown; supplied 2026-08-31,2026-08-31,Not verified,User-supplied; original creator unknown,User-supplied local file; original creator and publication unknown.,User-provided reference for internal brand analysis; original rights holder and source URL unverified.,EV-042|EV-043,included,Six fragrance bottle and kraft package pairs with ingredient and city cues.,none,Six clean studio tiles on a cool light-gray surface.,Two-by-three modular matrix repeating product pair above a single ingredient line and city tag.,Composite grid of mostly frontal or slightly elevated product views; source camera metadata unavailable.,Soft even studio light with controlled shadows.,Cool gray kraft white black pale fragrance liquid and restrained botanical accents.,Kraft paper glass printed labels citrus wood moss vanilla and tobacco fragments.,Unknown; visible as a compiled or composited six-panel image.,Six related still modules; no temporal motion claim.,Shows a product-family mood sequence but does not replace verified product lineup or city-exclusive documentation.,Repeated bottle label cap and kraft box suggest family invariants; unverified ingredient pairings and city labels are not product-native proof.,"User-curated reference emphasizes family repetition, controlled ingredient variation, and editorial sequencing across six city-labeled modules. Provenance is unverified, so it visualizes an accepted mood direction but does not establish official assortment facts.",brand-mood,40,imagery
